Question,Answer,Comment,Instruction,Render as
麓,"ふもと","bottom;foot (of a mountain or hill);base",Guess the Kunyomi,Image
桜,"さくら","seat filler;shill;cherry blossom;paid audience;horse meat;hired applauder;fake buyer;cherry tree",Guess the Kunyomi,Image
蓼,"たで","smartweed;jointweed;knotweed (Polygonaceae);water pepper (Persicaria hydropiper)",Guess the Kunyomi,Image
蕾,"つぼみ","promising young person;(flower) bud;budding beauty",Guess the Kunyomi,Image
躾,"しつけ","training;discipline;teaching manners",Guess the Kunyomi,Image
瘤,"こぶ","protuberance;lump;bump;swelling",Guess the Kunyomi,Image
皺,"しわ","crease;wrinkle;ripple",Guess the Kunyomi,Image
絆,"きずな","fetters;link;relationship;tether;(emotional) ties;bonds (between people);connection",Guess the Kunyomi,Image
銅,"あかがね","bronze (medal);copper (Cu)",Guess the Kunyomi,Image
舅,"しゅうと","father-in-law",Guess the Kunyomi,Image
苺,"いちご","strawberry (esp. the garden strawberry, Fragaria x ananassa)",Guess the Kunyomi,Image
踵,"かかと","heel (of foot, shoe, stocking, etc.)",Guess the Kunyomi,Image
錆,"さび","rust",Guess the Kunyomi,Image
甦,"よみがえ","resurrection",Guess the Kunyomi,Image
瞼,"まぶた","eyelid",Guess the Kunyomi,Image
岬,"みさき","cape (on coast)",Guess the Kunyomi,Image
罠,"わな","trap (i.e. ruse, subterfuge, etc.);trap (for catching wild game, etc.);snare",Guess the Kunyomi,Image
脛,"すね","shank;shin;lower leg",Guess the Kunyomi,Image
傷,"きず","weak point;chip;defect;injury;stain (on one's reputation);hurt feelings;weakness;scar;nick;gash;(emotional) hurt;scratch;flaw;bruise;scrape;dishonour;dishonor;cut;crack;wound;disgrace",Guess the Kunyomi,Image
端,"はし","beginning;scrap;margin;odds and ends;edge;point;tip;end (e.g. of street);odd bit;first;least;start",Guess the Kunyomi,Image
汝,"うぬ","blockhead!;you",Guess the Kunyomi,Image
鎌,"かま","trick question;leading question;sickle;part of a fish around the gills;noisiness;gooseneck tenon and mortise joint;spear with curved cross-blades;sickle-and-chain (weapon)",Guess the Kunyomi,Image
鉦,"かね","gong;handbell",Guess the Kunyomi,Image
樽,"たる","cask;barrel",Guess the Kunyomi,Image
鄙,"ひな","countryside;rural areas",Guess the Kunyomi,Image
谷,"たに","valley",Guess the Kunyomi,Image
掌,"てのひら","palm (of the hand)",Guess the Kunyomi,Image
蓑,"みの","straw raincoat",Guess the Kunyomi,Image
錨,"いかり","anchor",Guess the Kunyomi,Image
蓮,"はす","sacred lotus (Nelumbo nucifera);lotus;Indian lotus;rose of Sharon (Hibiscus syriacus)",Guess the Kunyomi,Image
竜,"たつ","semi-divine human-cobra chimera in Hindu and Buddhist mythology;promoted rook;naga;dragon (esp. a Chinese dragon)",Guess the Kunyomi,Image
矢,"や","arrow;wedge;chock",Guess the Kunyomi,Image
訳,"わけ","cause;reason;conclusion from reasoning, judgement or calculation based on something read or heard;situation;circumstances;meaning",Guess the Kunyomi,Image
柳,"やなぎ","willow (any tree of genus Salix);weeping willow (Salix babylonica)",Guess the Kunyomi,Image
誠,"まこと","integrity;honesty;sincerity;reality;that's right;fidelity;truth",Guess the Kunyomi,Image
辛,"かのと","8th in rank;eighth sign of the Chinese calendar",Guess the Kunyomi,Image
唯,"ただ","ordinary;merely;free of charge;however;as is;nevertheless;only;unaffected;but;simply;usual;common;safe;just",Guess the Kunyomi,Image
只,"ただ","common;simply;safe;merely;nevertheless;free of charge;as is;but;only;ordinary;however;usual;unaffected;just",Guess the Kunyomi,Image
餅,"もち","mochi;(sticky) rice cake",Guess the Kunyomi,Image
籾,"もみ","paddy;rice in the husk;unhulled rice;chaff;rice husks",Guess the Kunyomi,Image
油,"あぶら","oil",Guess the Kunyomi,Image
陵,"みささぎ","Emperor's tomb;imperial mausoleum;big hill",Guess the Kunyomi,Image
緑,"みどり","greenery;green;verdure",Guess the Kunyomi,Image
輪,"わ","ring;circle (e.g. of friends);loop;circle;wheel;planetary ring;hoop",Guess the Kunyomi,Image
隣,"となり","adjoining;adjacent;next (to);next-door neighbor;next-door neighbour;neighbouring house;house next door",Guess the Kunyomi,Image
鱗,"うろこ","serif (on kana or kanji (e.g. in Mincho font));scale (of fish, snake, etc.),scale (of fish, snake, etc.);serif (on kana or kanji (e.g. in Mincho font))",Guess the Kunyomi,Image
涙,"なみだ","sympathy;tear;lachrymal secretion;tears",Guess the Kunyomi,Image
稀,"まれ","rare;seldom",Guess the Kunyomi,Image
暦,"こよみ","calendar;almanac",Guess the Kunyomi,Image
儲,"もうけ","profit;earnings",Guess the Kunyomi,Image
鈴,"すず","bell (often globular)",Guess the Kunyomi,Image
齢,"よわい","(one's) age",Guess the Kunyomi,Image
恋,"こい","(romantic) love",Guess the Kunyomi,Image
糠,"ぬか","rice bran",Guess the Kunyomi,Image
屍,"しかばね","corpse;kanji 'corpse' radical",Guess the Kunyomi,Image
磯,"いそ","(rocky) beach;seashore",Guess the Kunyomi,Image
堰,"せき","sluice;dam;weir;barrier",Guess the Kunyomi,Image
杵,"きね","pestle;mallet;pounder",Guess the Kunyomi,Image
躯,"むくろ","(dead) body;corpse",Guess the Kunyomi,Image
笹,"ささ","bamboo grass;generally smaller species of running bamboo that do not shed their sheaths (e.g. Sasa spp.)",Guess the Kunyomi,Image
柴,"しば","brushwood;firewood",Guess the Kunyomi,Image
嵩,"かさ","bulk;quantity;volume",Guess the Kunyomi,Image
槌,"つち","hammer;sledgehammer;mallet;gavel",Guess the Kunyomi,Image
紬,"つむぎ","pongee;tsumugi;traditional rough-surfaced cloth woven from raw silk",Guess the Kunyomi,Image
鞍,"くら","saddle",Guess the Kunyomi,Image
井,"い","well",Guess the Kunyomi,Image
硯,"すずり","inkstone",Guess the Kunyomi,Image
灘,"なだ","open sea",Guess the Kunyomi,Image
檄,"げき","manifesto;circular;(written) appeal;letter of encouragement;encouraging words;encouragement",Guess the Kunyomi,Image
菅,"すげ","sedge (Cyperaceae spp., esp. members of genus Carex),sedge (Cyperaceae spp., esp. members of genus Carex)",Guess the Kunyomi,Image
柊,"ひいらぎ","false holly;holly olive (Osmanthus heterophyllus);holly;spotnape ponyfish (Leiognathus nuchalis)",Guess the Kunyomi,Image
妾,"めかけ","concubine;mistress;kept woman",Guess the Kunyomi,Image
